cpu_usage,memory_usage,network_in_kb,network_out_kb,packet_rate,avg_response_time_ms,service_access_count,failed_auth_attempts,is_encrypted,geo_location_variation,network_total,network_ratio,cpu_memory_product
0.36272721662860385,0.6678161654225666,0.13404535353188735,-0.7186657987829056,-0.624518811071939,0.04533641865543157,0.5023843333745301,-0.7309379544131585,1.017401381511496,-0.2172404365182938,-0.3330278384967581,-0.2963459685988671,0.6833380573586577
-1.583149860897242,1.4471222836489823,0.6089464582596954,-1.182095528445906,0.8132663363724286,1.106963862264956,-0.27076244450227166,1.028415260501675,1.017401381511496,-0.7694588888034077,-0.2552961070249708,-0.3407066991312943,-0.7615964189702106
-1.5049380507525794,-0.3168506430365364,0.15641388382703772,-0.7057927507367111,-0.6540255958142674,-1.5092733214422713,0.5023843333745301,1.028415260501675,-0.9828962474125561,-0.10544160875504989,-0.3084127901973588,-0.2963346381747411,-1.0304415970794059
-1.7637331502888451,0.19765994156371564,-1.2166697450598856,-1.5961785739318277,-1.249526160613987,-1.01201730785389,-0.27076244450227166,-0.1444868827748807,1.017401381511496,0.8025003864131126,-1.879889294785326,-0.34293523055076564,-1.1044193508679063
-0.6278192165647927,1.1650285493336718,1.0064180350427523,-1.2807888968000636,0.04877236804846452,0.554631071962694,-0.27076244450227166,-0.7309379544131585,-0.9828962474125561,-0.9608720333071434,-0.015623268320293149,-0.35027018131525356,0.09997507169052129
0.1932000469956703,-1.1839783955309264,-1.48165079624859,0.36267023709742885,-1.2173369408950832,-1.1821834802802735,-1.0439092223790734,1.3216407963208139,1.017401381511496,-0.3951022079598183,-0.8965828916672163,6.823621479483383,-0.7118885598456567
0.2235020048527648,0.6128167581032292,-0.5232453059102239,1.100724991745911,1.0010367847327006,0.20635322489546545,-0.013046851876671067,-0.1444868827748807,-0.9828962474125561,0.7940307782492304,0.27068860926745686,-0.01272945326947899,0.5323187062016154
-1.3255832191119394,0.9911594552273804,0.5057070876666937,-1.0791111440763503,-0.7559581249241293,0.07886403027251522,-0.7861936297534728,-1.0241634902322974,-0.9828962474125561,-1.5622142129427736,-0.27084245331932827,-0.3326920562661441,-0.6088884161085397
1.0707283671004446,0.823943515232298,0.43516018442814247,-0.27025462517379867,-1.1288165866680977,-0.9195605548128837,1.5332467038769324,2.4945429395973693,-0.9828962474125561,-0.010581997319570434,0.16445524292268085,-0.27809836365137613,1.403805883569471
1.0707283671004446,-0.9968029932022141,-0.709076172977627,0.22535772460468795,-0.5038092371260499,1.2575672451481577,2.0486778891281334,0.735189724682536,-0.9828962474125561,-0.6170059418535296,-0.39780428138991425,-0.06994916996130476,-0.28484582105863093
-0.7850618086880935,-0.74087833172433,-1.3267917403590874,-0.5491706661746786,-0.7130391652989243,0.7408688284137837,-1.0439092223790734,0.735189724682536,1.017401381511496,0.7059468533448564,-1.3305850590513624,0.37737664898209256,-0.8162809670893053
0.7821226928074698,0.5422933245244018,-0.31848722090077036,0.5686390058365401,0.27141447110421546,-0.4531836521034322,1.5332467038769324,1.9080918679590917,-0.9828962474125561,-0.3679994618353955,0.1035653866031141,-0.13069947275895014,0.9181837143077451
-0.4484643849241531,-0.2534239071763329,-0.5714236788536247,-1.349445153046434,-0.5869647213998846,0.19870868867397612,1.275531111251332,0.735189724682536,1.017401381511496,1.1921423397519897,-1.2450801544323962,-0.32752435550158204,-0.4344066790076933
-1.3186219585231478,1.3952276815815436,0.579695303258345,-0.9310710915451141,-0.7371810800881021,-0.9898060175725545,-0.7861936297534728,-0.7309379544131585,-0.9828962474125561,-0.9778112496349078,-0.12574322123865855,-0.3249139747464049,-0.5011734683687112
-1.569227339719658,1.1672462673707424,-0.4561397150247727,0.7874808226218459,-1.1771004162464533,-1.5359991016181873,0.7600999260001307,1.3216407963208139,-0.9828962474125561,0.9498715684646613,0.1320670214761028,-0.07322608310122317,-0.7975936500628847
1.6849572425820878,1.7877637741429426,-0.6419705820921758,1.2788021563849343,1.5482535199540644,-0.13885476904344812,-0.013046851876671067,0.1487386530442582,1.017401381511496,-0.2595884773377044,0.2888260132775406,0.06178398674205944,2.9918789422093712
1.3115060862892487,1.0860777872139786,-1.1134303744668839,-0.2638181011507014,-0.32945096364865456,1.2085097882937175,0.5023843333745301,1.028415260501675,1.017401381511496,0.9905256876512955,-0.9976341425805398,0.0740304084884288,1.871207809461714
-1.0876719013420497,-1.2935336665621868,-1.0893411879951835,0.2103391685507944,0.0648669779079164,1.0328660347952432,-0.5284780371278722,1.3216407963208139,-0.9828962474125561,1.181938832155031,-0.6931848609827062,0.1914168308203029,-1.1164894568539743
-0.1421689190173068,0.9570065974565012,0.13060404117878727,0.45921809744388725,0.8213136413021546,0.8799151171668594,-1.301624815004674,-1.0241634902322974,1.017401381511496,0.20962781494136465,0.3756264467543698,-0.20429796211544393,0.4417179658170841
-0.23512222217352893,0.5893089469102867,0.6278736762017457,-0.534152110120785,0.11583324246284733,-0.18761125990491645,0.7600999260001307,-1.0241634902322974,1.017401381511496,1.2395321676694293,0.1502044254861865,-0.30212545381667244,0.15344660842982985
-0.13152228517562506,-1.5880466218850897,0.1684584770628879,1.4440062729777632,0.4109010898861317,-0.6444776372364519,-0.013046851876671067,-0.4377124185940196,-0.9828962474125561,-0.04276650834232238,0.9987758273865316,-0.13290106902137058,-1.0428932951574361
0.7161135629890427,-1.4022018503786196,0.2028716005938885,0.040844035942567386,-0.14704538524153332,-0.5782651187826062,-0.7861936297534728,0.735189724682536,1.017401381511496,0.5890662606832834,0.17741053150131209,-0.24250630644646404,-0.7413437053590155
-1.337048824787597,-1.2722435734063144,0.8137045432691489,1.5384086253165226,1.1378409685380415,-0.3010152460567759,-0.7861936297534728,-1.6106145618705752,1.017401381511496,-1.167530472505867,1.5416024188311799,-0.19317570656877067,-1.1755468621476513
-0.42102882848597295,-0.12257854298919975,-1.0945031565248335,0.33263312498964176,-0.14972782021810863,-0.9495367677128974,-1.301624815004674,0.4419641888633971,-0.9828962474125561,1.193796283584466,-0.6232263026580975,0.23541313638511696,-0.3531631464580582
-0.018094686170015115,1.1455126306074555,-0.3150459085476703,0.3862708251821187,-0.8578906540339912,-0.8798330437405761,-0.27076244450227166,-0.4377124185940196,1.017401381511496,0.3265084076029377,-0.003963508599525049,-0.15088246621359208,0.6694805721626972
0.5322543862615371,0.13290257488127008,0.45580805854674283,-0.24450852908140974,0.1077859375331214,-1.4498024412309989,-0.27076244450227166,-1.6106145618705752,-0.9828962474125561,0.29940566147851494,0.1955479355113958,-0.27737704345329783,0.40662028627498087
-0.8550839004930009,0.8496690444623106,0.9513570373931513,-0.1865798128735347,-0.5413633267981043,0.9041729762004049,-0.7861936297534728,0.1487386530442582,-0.9828962474125561,0.7330495994692793,0.6036395257382793,-0.29285039458010964,-0.23734117933932083
-1.6834739105592436,-1.0566813802031054,0.8945753835670003,0.9741400192916656,0.04877236804846452,-1.3461497532514333,-1.0439092223790734,0.4419641888633971,1.017401381511496,0.724579991305397,1.2617681855327454,-0.22916813081275147,-1.2351063893626344
-1.6834739105592436,-0.9355939753790805,-0.3339731264897206,0.8539915708605172,-0.5574579366575562,-0.40346407006445356,0.24466874074892953,1.028415260501675,1.017401381511496,-0.6576600610401638,0.2642109649781413,-0.09657638630815801,-1.2172222103074255
1.0707283671004446,-1.643489572811841,-1.1547261227040846,-0.4504772978205211,-1.3595059946535746,-0.6839041823157873,2.0486778891281334,1.6148663321399528,-0.9828962474125561,-0.6678235908368224,-1.1414378458033465,0.05836182382975175,-0.8846154155404269
0.23947195561528756,-0.56833986844028,-1.3250710841825375,-0.6049538743748546,-0.9356812683546752,0.704090784072602,0.5023843333745301,-0.7309379544131585,1.017401381511496,-1.1607547859747613,-1.3629732804979404,0.33348243744416256,-0.2724349509176734
-0.6581211744218872,-0.3199554482884345,0.46269068325294294,-0.2681091171660996,0.18021168190065484,1.2836309001395354,0.5023843333745301,-0.7309379544131585,-0.9828962474125561,-1.0116896822904362,0.18647923350635393,-0.2792297337774876,-0.5793343374076139
1.4423368367668383,-0.8866711154813152,3.429101931625193,1.804451618271208,1.9264768516511834,-0.24156844312494127,-1.301624815004674,-1.0241634902322974,1.017401381511496,-0.806725164724489,3.671451861158153,-0.2794858872754123,-0.04409739826047769
0.5203792946688923,1.2164796077936975,0.2613739105965895,0.536456385721054,-1.2307491157779598,-1.1097108691726096,-0.013046851876671067,-1.0241634902322974,-0.9828962474125561,-1.1048553720931393,0.5207256788350395,-0.21085809389433777,1.23489299481245
1.6849572425820878,1.7877637741429426,1.3333427085872578,-1.1928230684844014,3.407180958720756,2.623037916622521,0.24466874074892953,0.1487386530442582,-0.9828962474125561,1.3343917791049094,0.2836438978460881,-0.34850837245881305,2.9918789422093712
-1.391919937663957,-0.08886922882573506,-1.342277645948038,-1.209987132545994,-0.6486607258611168,-0.0909409829623017,-1.0439092223790734,0.4419641888633971,-0.9828962474125561,1.2276747162399944,-1.7412677069939722,-0.04093516421200201,-0.9175639721228792
1.0707283671004446,0.14709597031851843,1.1010541247530037,0.02367997188097478,0.4618673544410627,-0.6013191138442634,1.7909622965025331,0.735189724682536,-0.9828962474125561,0.8651754868258401,0.843312364442957,-0.28690711891920545,0.7760634959294022
-1.0090506052803994,0.6021717115252933,0.17534110176908804,-1.5575594297932445,0.901786690599414,-0.162269923296672,0.5023843333745301,-0.1444868827748807,-0.9828962474125561,-0.4272867189825704,-0.808486929332524,-0.3618492775424359,-0.45426803061755056
-0.0860693483899835,-0.9435777603125327,-0.5628203979708746,-1.461011569446786,-1.2227018108482337,0.9816416227914044,-1.301624815004674,0.735189724682536,1.017401381511496,-1.560520291309997,-1.305970010751963,-0.3429269753949078,-0.6483198731877244
-0.4288090609087403,-0.3088668581030842,-0.6058368023846252,-0.6306999704672435,-1.3246343399580955,0.007113737547984138,-0.013046851876671067,0.1487386530442582,1.017401381511496,1.6088070836146895,-0.8369885642055127,-0.22458269647212692,-0.45143439695473264
1.0912026629498328,-0.9866014902316919,0.7534815770898978,0.2403762806585815,-1.2924451202391918,1.1221927415093402,-1.0439092223790734,0.1487386530442582,-0.9828962474125561,-1.0269349769854241,0.7124639497987816,-0.2619968982823167,-0.26832696112830884
-1.6126328469203608,-1.51175712140988,-1.2493622124143362,1.2745111403695362,0.14265759222860047,-0.252318948393902,0.24466874074892953,-1.3173890260514363,1.017401381511496,-1.0049139957593305,-0.17108673126386784,1.035665796271928,-1.2884331771814643
1.6849572425820878,0.03993583476729369,2.6307174657059798,1.9224545586946573,-0.5038092371260499,-0.12336103972524814,-0.5284780371278722,-0.7309379544131585,-0.9828962474125561,-1.7011157868304403,3.1415805582921363,-0.2585028386270582,1.066913698027086
-1.185539035502125,1.1938588838155828,-0.6987522359183268,-0.954671679629804,-0.8122892594322109,0.010303977073487791,-1.301624815004674,-1.6106145618705752,1.017401381511496,0.8770329382552751,-1.1025719800674527,-0.25901088811281076,-0.42368703160014687
-1.271531078069555,-0.23213381402046024,-0.26342622325116943,0.7016605023138829,-0.9598231831438531,-0.7155056115778501,-0.27076244450227166,0.4419641888633971,1.017401381511496,0.8126639162097712,0.2253450992422476,-0.127544183851595,-0.8833360716180412
-0.7821954072691791,0.11072539451056958,0.29406637795104007,-0.7894675630369751,0.2955563858933933,1.2130844713868922,-0.27076244450227166,1.3216407963208139,1.017401381511496,-0.3713873051009483,-0.2552961070249708,-0.30783303781919474,-0.4720154309415077
-1.7649616080398083,1.1353111276369336,-1.0962238127013837,-0.8495417872525493,-0.9651880530970037,1.2614196098581996,0.5023843333745301,0.735189724682536,-0.9828962474125561,0.7872550917181248,-1.338358232198541,-0.12275607212605855,-0.9883988489065509
1.4421320938083446,0.21761940389734621,-0.6385292697390759,-1.2700613567615682,-0.6620729007439934,-1.1385434112993298,0.24466874074892953,-0.1444868827748807,1.017401381511496,-0.862624578606111,-1.2476712121481224,-0.3127091470037256,1.0961164713551121
-1.1519611903091285,0.9055555389964761,-0.7159587976838271,1.0771244036612213,-0.7130391652989243,0.04744318060623589,-0.013046851876671067,-0.7309379544131585,-0.9828962474125561,0.46371605985782804,0.11133855975029283,0.06923479878781168,-0.47734944151630027
-1.0549130279830288,-1.042487984765857,-0.3305318141366206,0.4034348892437113,-1.1100395418320705,-1.5326884756954948,-1.301624815004674,-1.0241634902322974,-0.9828962474125561,-0.7050898667579036,-0.005259037457388171,-0.1461716166198198,-1.0262908767916687
0.3533090405378852,-1.037609005084303,-0.7951089818051285,0.7681712505525542,0.3760294351906527,0.926023107290174,1.0178155186257314,1.3216407963208139,1.017401381511496,1.2212678679160318,-0.1348119232437004,0.06230830672229443,-0.5596250364399789
-1.7612762347869184,-0.24721429667253675,0.43343952825159243,0.6823509302445911,-0.26775495918742237,0.8653483631070136,0.24466874074892953,-0.4377124185940196,-0.9828962474125561,0.10799251697477934,0.738374526956044,-0.21523270850072862,-1.1586558200907122
-1.7678280094587226,0.8727333120478395,-1.3904560188914385,1.4440062729777632,0.7998541614895521,-0.3700568448445586,-1.0439092223790734,-1.6106145618705752,1.017401381511496,1.1988780484827954,-0.1749733178374572,2.763942207487517,-1.0236198349890833
-0.06968991171047306,-1.037609005084303,0.2630945667731395,0.05157157598106277,-1.3487762547472735,-0.8127778205064089,1.5332467038769324,1.028415260501675,1.017401381511496,1.4999407891509835,0.22923168581583697,-0.2460264006162047,-0.69932394218348
1.6849572425820878,0.018601387250680036,0.008437452643735195,2.338683112188278,3.817593510136779,1.3784472265654422,-0.5284780371278722,-1.0241634902322974,-0.9828962474125561,0.3671625267895719,1.4185271773341832,-0.032705896389338455,1.0434170659798934
-1.0377146194695428,1.3526474952697984,-0.19804128854226832,1.3989506048160827,1.0278611344984536,0.7414707603997275,-0.7861936297534728,-0.7309379544131585,-0.9828962474125561,-0.9574841900415907,0.695622074646561,-0.07158436132786872,-0.22899438581611567
-0.7264234253754459,0.555599632746822,-1.054928064464183,-0.12436008065026148,0.5745296234572258,1.0382232294701452,2.564109074379335,1.9080918679590917,-0.9828962474125561,0.416286254140088,-0.8693767856520908,0.05671754845003075,-0.24921720350462262
0.9450161905852019,0.8323708437731642,-0.4354918409061724,0.6887874542676884,-1.284397815309466,-0.8351094971849332,-1.0439092223790734,-1.3173890260514363,-0.9828962474125561,0.7076407749776328,0.08801904030875664,-0.09060570861260094,1.3035500559552535
1.1403409729883642,1.3508733208401427,-0.6385292697390759,-0.2938552132584885,0.9715299999903722,-0.18899570347258787,0.24466874074892953,1.3216407963208139,1.017401381511496,-0.037684743443993224,-0.6582055818204018,-0.16992604885273685,1.962570139992325
-1.37308358548252,1.3171640066766777,0.20115094441733847,-1.179950020438207,-0.8069243894790602,1.253895460033899,-0.013046851876671067,-1.3173890260514363,-0.9828962474125561,-0.1172990601844849,-0.5610409174806676,-0.3337133042180036,-0.5750610818880824
-0.8796530555122667,-1.4860315921798675,0.9547983497462513,-0.4225856937204331,-0.538680891821529,-1.2344913698588116,0.5023843333745301,0.1487386530442582,-0.9828962474125561,-0.2206282797838469,0.4637224090890621,-0.30523210692848995,-1.1351003114843905
-0.2609198349437581,-1.3982099579118932,-0.6608978000342262,0.8947562230067997,-0.09339668571002706,0.20833960044908073,2.306393481753734,0.4419641888633971,1.017401381511496,1.3700663158512556,0.042675530283547355,0.013672384632714323,-0.960969005606657
-0.43577032149753236,1.452888350545365,0.32503818912894056,0.28757745682796115,-1.3568235596769993,0.7727110304702237,0.24466874074892953,-0.4377124185940196,1.017401381511496,-1.3199834194557452,0.41837889906385284,-0.23370721675047865,0.4273623180841433
0.6555096472748537,-1.1928492676792066,-0.5800269597363749,-1.3129715169155498,-0.9410461383078259,-0.3190732056350974,0.7600999260001307,1.3216407963208139,-0.9828962474125561,0.6178629284404825,-1.2295338081380387,-0.32213723632371466,-0.5855492338640137
1.4445890093102713,-1.1458336452933215,0.3921437800143917,0.8604280948836145,-0.20605895472619018,-1.5545386067852642,0.24466874074892953,0.735189724682536,-0.9828962474125561,1.4749872746253523,0.8148107295699683,-0.19990640015759722,-0.31104882084388663
-0.023827489007843518,1.0643441504506916,0.3525686879537411,0.7209700743831745,-1.10467467187892,-1.048855545393666,-1.0439092223790734,-0.4377124185940196,1.017401381511496,-1.0421802716804118,0.7008041900780135,-0.20590669095035843,0.6139170921438702
1.6849572425820878,1.7877637741429426,1.1647184032853548,-0.14581516072725226,3.1952685955713065,3.352543367667555,-1.301624815004674,1.028415260501675,1.017401381511496,1.317452562777145,0.7889001524127058,-0.29699333428743574,2.9918789422093712
-0.7989843298656772,-1.3489766174889382,0.6089464582596954,0.7939173466449432,-1.010789447698784,0.008317601519872516,-0.7861936297534728,1.028415260501675,-0.9828962474125561,-1.3064320463935337,0.9378859710669649,-0.2212178263657302,-1.0641373974673285
0.11580720868498325,0.7432185786829485,-1.2665687741798366,1.1994183601000685,0.5959891032698283,0.8885227445658594,-0.27076244450227166,-1.0241634902322974,-0.9828962474125561,0.6144750851749298,-0.22938552986770833,1.0934690130283196,0.532117086124458
-0.9398474853094677,-0.17136833980474095,0.6055051459065953,-0.6306999704672435,-0.13095077538208144,0.8594494296447618,2.306393481753734,-0.1444868827748807,1.017401381511496,0.9290212006073886,0.07506375173012542,-0.3072632637919717,-0.6763893370282357
0.6657467951995478,-0.3408019978368929,0.9238265385683507,1.3453129046236056,1.0841922690065353,0.6708641384484905,-0.013046851876671067,-1.3173890260514363,-0.9828962474125561,0.8482362704980759,1.5079186685267387,-0.21129930061567093,0.10992078801382986
-0.7543503649140114,-0.9129732514009661,-0.4096819982579219,1.3753500167313928,0.7327932870751692,-0.05855704211851173,-0.5284780371278722,-1.3173890260514363,-0.9828962474125561,-0.28669122346212716,0.5220212076929026,-0.017421693421998515,-0.8742452737856321
-0.8399329215644535,0.8643059835069735,-0.7572545459210278,-0.6693191146058268,0.7944892915364015,0.567392030064708,1.5332467038769324,1.6148663321399528,-0.9828962474125561,0.4671039031233808,-0.9743146231390036,-0.20225902619296943,-0.2185846502180633
1.4617874178237573,0.731686444890184,-1.0979444688779336,-1.5275223176854573,-0.5976944613061859,0.03414048371687212,0.7600999260001307,-1.3173890260514363,-0.9828962474125561,-1.3013502814952045,-1.7490408801411508,-0.32941947662249516,1.643278960394996
-0.5234003077329135,-0.820272637451438,0.013599421173385282,-0.20588938494282638,0.14265759222860047,-1.561821983815187,0.24466874074892953,0.735189724682536,1.017401381511496,-0.02243944874900544,-0.11408346151789045,-0.24752960588779196,-0.7456852474030216
-0.16755704587054826,-0.17624731948629502,-0.22901309972016884,-0.6543005585519334,-0.9061744836123468,0.7536899797143919,-0.013046851876671067,-1.0241634902322974,-0.9828962474125561,0.6907015586498687,-0.5675185617699833,-0.26931258741986647,-0.23474819397058488
-0.624133843311903,-0.33326175651085466,0.3267588453054906,0.6029671339597253,1.0493206143110563,-1.023153049593855,-0.27076244450227166,-1.0241634902322974,-0.9828962474125561,-1.0608134096409525,0.6101171700275949,-0.21184472625355952,-0.56716031043814
0.5699270906244114,0.9649903823899536,-1.2304349944722859,0.27041339276636855,0.5369755337851715,0.7527870817354756,-1.301624815004674,-0.4377124185940196,-0.9828962474125561,0.06225663288981569,-0.7631434193073147,0.49372738611037104,1.085289612047318
-1.16997857065659,0.9179747600040684,-1.125474967702734,-0.21876243298902084,-0.27311982914057303,0.22386944568643752,-0.5284780371278722,-1.3173890260514363,-0.9828962474125561,0.47557351128726305,-0.9794967385704562,0.10241750214428068,-0.48957211235034714
0.2673169979704554,1.7877637741429426,3.528899989865095,2.538215356904292,2.127659474894332,3.2859094968235483,-0.5284780371278722,-0.1444868827748807,1.017401381511496,0.1909946769808241,4.189663404303402,-0.2625678601191467,1.3897166458390173
-0.5749955332733714,-0.824708073525578,-0.8432873547485293,-1.3987918372235129,1.1110166187722883,-0.5073575308383969,-1.0439092223790734,0.1487386530442582,-0.9828962474125561,1.1768570672567022,-1.4795708777056213,-0.32001081014700417,-0.767946757222895
0.1469281383760531,0.980957952256858,0.23384341177178902,1.2230189481847584,-0.6728026406502946,0.23548673301515743,-0.013046851876671067,1.3216407963208139,1.017401381511496,1.58509218075582,0.9145664516254287,-0.15795784188429596,0.7163983508520159
-1.6773316218044272,1.116238752518131,-1.3302330527121875,1.5319721012934253,-1.295127555215767,0.8264033636164333,0.7600999260001307,0.4419641888633971,1.017401381511496,0.1909946769808241,-0.0765131246398599,1.81810583168959,-0.9083997971290052
0.6133325978251142,0.5635834176802741,0.40074706089714185,-0.1050505085809698,0.6845094574968137,1.2807416266070037,1.7909622965025331,-0.1444868827748807,1.017401381511496,1.2897257032557874,0.2383003878208788,-0.2653847786580091,0.8039293342903053
-0.30227791255952197,0.6589452932742863,-1.407662580656939,0.28972296483566023,0.05413723800161514,-1.0198424236711625,-0.013046851876671067,1.3216407963208139,-0.9828962474125561,-0.3629176969370664,-0.8849231319464482,1.9055478837620679,0.1378511077766091
-0.38867944104393976,1.5056700398276321,2.021605179207269,-1.2700613567615682,1.8594159772368006,3.5854910462279035,-1.301624815004674,-0.7309379544131585,1.017401381511496,-1.14720341291255,0.7552164021082646,-0.35539846113686363,0.5032621215701861
1.3209242623799673,0.9295068937968329,0.87564816562495,1.4547338130162586,0.05145480302503983,-1.0010621457097084,0.24466874074892953,-1.0241634902322974,-0.9828962474125561,-1.7248306896893102,1.5377158322575906,-0.2022352917907668,1.7236786298774984
-1.1335343240446791,-0.4441476583643572,-0.08791929324306645,0.7080970263369801,0.5825769283869517,0.9238561521407753,-0.5284780371278722,-0.1444868827748807,1.017401381511496,0.24858801249522244,0.3613756293178754,-0.156664880505933,-0.8706158552939218
0.2838602290167608,0.25842541577943523,-1.2011838394709353,-0.30243724528928484,0.6845094574968137,-0.7503574735640106,1.7909622965025331,1.3216407963208139,1.017401381511496,1.032873728470706,-1.0870256337730952,0.18128080537608315,0.3307241233656947
0.5940867597266895,1.115351665303303,-0.6006748338549752,0.5493294337672484,-0.45284297257111894,1.173055994321613,-1.301624815004674,-0.1444868827748807,1.017401381511496,0.853318035396405,-0.12056110580720605,-0.05992745490742468,1.2261284605325944
-0.7220009774719782,-0.782127887213833,-0.16190750883471772,-0.29170970525078943,0.18289411687723015,0.8601115548293004,-1.301624815004674,-0.4377124185940196,-0.9828962474125561,-0.18336200386276547,-0.2980485593344538,-0.23988036860590475,-0.8074777645365546
1.6849572425820878,1.337300886453274,2.8681680180698836,-1.2722068647692673,3.5573973174089737,2.5361430151316373,-1.301624815004674,0.735189724682536,-0.9828962474125561,-1.472436366405623,1.3913210713190576,-0.35818486111087,2.495762944140161
-1.11142208452734,0.14354762145920644,-0.7606958582741279,-0.7208113067906047,-1.2119720709419324,-0.9498377337058693,0.5023843333745301,-1.3173890260514363,-0.9828962474125561,0.0232964353359582,-1.0079983734434448,-0.2102455138266122,-0.6776165919074791
-0.14757413312154546,-0.38160800971898157,-0.943085412988431,0.040844035942567386,0.15875220208805235,-0.7569787254093951,1.5332467038769324,1.028415260501675,-0.9828962474125561,1.5071717856481044,-0.6854116878355274,0.010737742535414265,-0.34290462848890285
0.5007239706534796,-0.6956368837681011,-0.16534882118781777,-1.5747234938548371,0.28214421101051673,-0.4746726240016348,0.24466874074892953,0.4419641888633971,1.017401381511496,1.5173353154447629,-1.075365874052327,-0.3615519618640491,-0.2489641319994614
1.081784486859114,1.554459836643173,0.061777794116786106,1.295966220446527,1.014448959615577,-0.0164218031024281,-1.0439092223790734,-0.7309379544131585,1.017401381511496,-0.04954219487342823,0.8290615470064626,-0.12897397344899172,2.0930883133165894
0.2689549416384064,0.2531028924904669,-1.0704139700531332,1.186545312053874,-0.5547755016809809,0.42979037807789755,-0.5284780371278722,1.028415260501675,-0.9828962474125561,1.3089829546132628,-0.08946841321849112,0.44830907569069806,0.31660419783568794
-0.2207902150789572,0.18657135137836536,0.27513916000898975,-0.6714646226135259,-0.624518811071939,-1.1155496094362671,0.7600999260001307,-1.6106145618705752,1.017401381511496,-1.5893169590671965,-0.19829283727899338,-0.29871784293104486,-0.061477925632254495
-0.24929043490130537,0.40701252426312845,-1.2166697450598856,-1.5747234938548371,-0.4287010577819411,-0.16816885675892365,1.7909622965025331,2.4945429395973693,-0.9828962474125561,0.24858801249522244,-1.866934006206695,-0.33377200754854836,0.04129775700799735
0.7980107463865952,0.8833783586257756,0.24588800500763924,-0.32603783337397463,0.013900713352985455,0.20912211203080797,0.24466874074892953,-1.0241634902322974,1.017401381511496,-0.9591781116743671,-0.011736681746703783,-0.2723560641092968,1.2205416149872885
-0.9582743515739169,1.105593705940195,-0.5215246497336739,0.3540882050666325,1.1297936636083155,0.4250953085875338,-0.27076244450227166,0.735189724682536,-0.9828962474125561,-0.8372157541144647,-0.17885990441104657,-0.10972566606307327,-0.23621275480649281
-0.13930251759839246,-1.43990305700881,0.579695303258345,-0.7057927507367111,0.14534002720517578,-0.6034258757950676,0.24466874074892953,0.4419641888633971,-0.9828962474125561,-0.5526369198080255,0.010287308836969296,-0.3111014872430626,-0.9576051229676477
-0.734285554981611,-1.1449465580784934,0.28890440942138995,1.5469906573473189,0.6710972826139371,-0.6207615169902563,-1.0439092223790734,-1.3173890260514363,1.017401381511496,1.019322355408495,1.15164823261438,-0.14134432450198509,-0.9635102104557045
-1.7133663824993504,0.4078996114779566,-0.27547081648701965,1.4482972889931613,-1.2548910305671375,-1.358007813374531,-1.0439092223790734,-1.3173890260514363,1.017401381511496,-0.47302260306753374,0.6671204397735723,-0.04790737105749173,-1.0408985367659123
-0.911592957037312,-0.3230602535403325,-1.364646176243188,-0.699356226713614,1.0493206143110563,-1.2227536961329026,-1.301624815004674,0.1487386530442582,-0.9828962474125561,0.5856784174177303,-1.4497737139747695,0.4358769501006111,-0.715682421338323
-1.0434474223073713,-1.7579238235246555,-1.0790172509358833,1.0771244036612213,-0.1282683404055061,0.6493149733516931,-0.7861936297534728,0.4419641888633971,1.017401381511496,1.3716580550259905,-0.16201802925882597,0.43227343543681784,-1.2578248224178101
1.6849572425820878,1.7877637741429426,0.9823288485710517,2.2099526317263334,0.04340749809531389,0.5151322950450455,-0.27076244450227166,-1.6106145618705752,1.017401381511496,-1.6706251974404644,2.074064779412923,-0.1705253743821364,2.9918789422093712
1.202173346453516,-0.5763236533737321,0.051453857057485924,-0.250945053104507,0.82399607627873,-0.34236797349113224,-0.5284780371278722,-1.3173890260514363,1.017401381511496,-1.1624487076075376,-0.11278793266002732,-0.254164498238057,0.16570486230223244
-1.5749601425574866,-0.2551980816059889,-0.15674554030506763,-0.952526171622105,-0.07193720589742456,-0.25129566401779724,0.24466874074892953,0.1487386530442582,-0.9828962474125561,-0.5526369198080255,-0.6931848609827062,-0.30281166646672036,-1.0568555240660131
-0.5905559981189065,-0.3643098090298355,-1.3371156774183877,-1.2507517846922764,-0.8176541293853615,0.8494573586780904,-1.0439092223790734,-1.0241634902322974,1.017401381511496,-0.9811990929004606,-1.761996168719782,-0.07933984885364802,-0.5635677604991769
-1.3624369516408383,1.1388594764962456,-0.6746630494466265,-1.6111971299857213,0.23654281640873642,0.9150679451459922,-0.5284780371278722,-0.1444868827748807,1.017401381511496,0.0368478083981696,-1.4808664065634844,-0.36230890204116795,-0.6069882201556523
1.6849572425820878,-0.7252212423826153,0.996094097983452,2.109113755364477,-0.4823497573134474,1.8590778787020485,0.5023843333745301,1.3216407963208139,-0.9828962474125561,-0.7406622210462086,2.0235391539562615,-0.17677357187859377,0.22421016487506354
0.8541103170139182,0.00294429790896509,-1.0205149409331824,-0.9181980434989196,-0.401876708016188,0.5384992947393934,1.7909622965025331,0.1487386530442582,1.017401381511496,1.4245651194844065,-1.3228118859041835,-0.17807965381122023,0.5070154122286576
